gene_symbol	ensp_id	proximity	sn_tpm	string_degree
PRMT6	9606.ENSP00000359095	2.336203954140779	6.72249	124
PRMT7	9606.ENSP00000343103	3.3224732592885804	5.60124	6
PRMT8	9606.ENSP00000372067	3.19572939708584	1.9693	10
PRMT9	9606.ENSP00000314396	2.4197243051085326	3.72656	8
PRNP	9606.ENSP00000368752	2.087957953147357	137.167	68
PROCA1	9606.ENSP00000301039	3.510829619204004	2.49412	4
PROCR	9606.ENSP00000216968	2.651065316101991	3.30866	24
PROM1	9606.ENSP00000426809	2.259485250263798	1.82966	78
PROS1	9606.ENSP00000377783	2.1045530451323224	4.18631	154
PROSC	9606.ENSP00000333551	3.228284899986813	24.079	16
PROX1	9606.ENSP00000355925	3.2637726935340368	2.72479	16
PRPF18	9606.ENSP00000367835	3.1116664620233907	8.52123	70
PRPF19	9606.ENSP00000227524	2.061326041914337	54.5139	604
PRPF3	9606.ENSP00000315379	2.10697638370664	10.946	398
PRPF31	9606.ENSP00000324122	2.103325593919116	27.6704	488
PRPF38A	9606.ENSP00000257181	2.1106514581268967	12.5518	384
PRPF38B	9606.ENSP00000359042	3.3183809267259305	16.5602	24
PRPF39	9606.ENSP00000348010	3.1079415326083946	14.8936	80
PRPF4	9606.ENSP00000363313	2.091328626752415	6.55854	366
PRPF40A	9606.ENSP00000386458	2.086602706497594	8.6351	370
PRPF40B	9606.ENSP00000448073	3.1010406745652905	4.35782	138
PRPF4B	9606.ENSP00000337194	3.126279182312641	10.1286	34
PRPF6	9606.ENSP00000266079	2.102114019017132	35.9188	430
PRPF8	9606.ENSP00000460348	2.0972942599327897	25.5665	466
PRPS1	9606.ENSP00000361512	3.3223322332233227	22.7043	40
PRPS2	9606.ENSP00000381504	3.3223322332233227	2.90555	40
PRPSAP1	9606.ENSP00000414624	3.536021057369264	10.3202	14
PRPSAP2	9606.ENSP00000268835	3.609955813190005	13.1571	10
PRR12	9606.ENSP00000394510	3.403116235342247	5.48825	10
PRR13	9606.ENSP00000412064	3.469250599764258	62.6039	6
PRR14	9606.ENSP00000441641	3.3290475119923006	15.2757	6
PRR14L	9606.ENSP00000331845	3.5301446908688288	3.23907	6
PRR22	9606.ENSP00000407653	3.882968134959104	1.99046	10
PRR3	9606.ENSP00000365744	3.3179676143022183	8.88204	6
PRR5	9606.ENSP00000384848	2.2748081394152626	5.67039	44
PRR5L	9606.ENSP00000368144	3.1166037680375283	4.99967	14
PRR7	9606.ENSP00000327168	3.685245374958281	5.39216	4
PRRC1	9606.ENSP00000421965	3.2699794276287486	3.29248	8
PRRC2A	9606.ENSP00000365201	4.543515244382887	39.7172	6
PRRC2B	9606.ENSP00000349856	3.257450717822553	15.2013	12
PRRC2C	9606.ENSP00000343629	3.4113719911944824	16.6064	16
PRRG1	9606.ENSP00000444278	3.816778040447316	13.1129	6
PRRT1	9606.ENSP00000211413	4.746505286261186	14.2348	10
PRRT2	9606.ENSP00000456226	2.5143477586474328	12.6635	54
PRRT3	9606.ENSP00000392511	4.062767891628122	5.06624	2
PRSS23	9606.ENSP00000280258	2.121423116661425	4.04126	212
PRSS3	9606.ENSP00000354280	2.216083486801719	1.67841	134
PRTFDC1	9606.ENSP00000318602	4.410342345310009	19.8871	6
PRUNE2	9606.ENSP00000365908	2.25448563159661	15.8985	6
PRX	9606.ENSP00000326018	3.732707476344579	3.34363	10
PSAP	9606.ENSP00000378394	2.0719328740960106	494.839	576
PSAT1	9606.ENSP00000365773	2.112112112112112	97.2913	28
PSD	9606.ENSP00000020673	3.041946697790798	20.8382	10
PSD2	9606.ENSP00000274710	3.477551010189046	51.2872	4
PSD3	9606.ENSP00000324127	3.3962800018252537	9.29907	2
PSD4	9606.ENSP00000245796	3.319229225363565	1.4268	12
PSEN1	9606.ENSP00000326366	2.017232434411971	13.8534	256
PSEN2	9606.ENSP00000355747	2.0345964182409952	6.78704	80
PSENEN	9606.ENSP00000468411	2.1422141182002195	34.675	86
PSIP1	9606.ENSP00000370109	2.4559316344018893	28.5931	18
PSKH1	9606.ENSP00000291041	3.399693383706376	9.18245	10
PSMA1	9606.ENSP00000414359	2.025358514094444	32.1998	464
PSMA2	9606.ENSP00000223321	2.0120744710460663	18.0559	484
PSMA3	9606.ENSP00000216455	2.0130855627217485	37.441	544
PSMA4	9606.ENSP00000044462	2.011065409674954	12.5458	472
PSMA5	9606.ENSP00000271308	2.011065409674954	10.6064	506
PSMA6	9606.ENSP00000261479	2.011065409674954	46.138	472
PSMA7	9606.ENSP00000359910	2.021248128379386	71.9037	498
PSMB1	9606.ENSP00000262193	2.0191868619328748	51.5304	414
PSMB10	9606.ENSP00000351314	2.071672135366403	47.3222	406
PSMB2	9606.ENSP00000362334	1.2706480304955527	19.9286	438
PSMB3	9606.ENSP00000483688	2.0181655262300424	74.4959	422
PSMB4	9606.ENSP00000290541	1.2706480304955527	181.06	442
PSMB5	9606.ENSP00000355325	2.0202020202020203	65.2671	408
PSMB6	9606.ENSP00000270586	2.023309508019552	89.7521	428
PSMB7	9606.ENSP00000259457	2.0222467590888646	62.1602	410
PSMB8	9606.ENSP00000364016	2.0572214289491777	27.9809	498
PSMB9	9606.ENSP00000363993	2.0834756102187866	20.1637	424
PSMC1	9606.ENSP00000261303	2.0120744710460663	19.9433	510
PSMC2	9606.ENSP00000391211	2.011065409674954	26.1101	532
PSMC3	9606.ENSP00000481029	2.0161310810385107	90.3659	432
PSMC3IP	9606.ENSP00000377384	3.102456791852769	6.53399	52
PSMC4	9606.ENSP00000157812	2.011065409674954	44.2167	514
PSMC5	9606.ENSP00000310572	2.010058372499169	135.292	548
PSMC6	9606.ENSP00000401802	2.0120744710460663	13.5205	446
PSMD1	9606.ENSP00000309474	2.0181716912217675	29.4952	638
PSMD10	9606.ENSP00000217958	2.0903155983801147	59.6258	408
PSMD11	9606.ENSP00000261712	2.011065409674954	21.5507	482
PSMD12	9606.ENSP00000348442	2.0120744710460663	16.1287	448
PSMD13	9606.ENSP00000396937	2.0410288451525567	48.286	428
PSMD14	9606.ENSP00000386541	2.010058372499169	35.4027	474
PSMD2	9606.ENSP00000310129	2.0120744710460663	47.6571	486
PSMD3	9606.ENSP00000264639	2.017150355518936	41.855	438
PSMD4	9606.ENSP00000357879	2.011065409674954	110.944	482
PSMD5	9606.ENSP00000210313	2.0686204706833182	7.48301	402
PSMD6	9606.ENSP00000418695	2.026417337262981	34.6695	440
PSMD7	9606.ENSP00000219313	2.011065409674954	28.9057	436
PSMD8	9606.ENSP00000215071	2.0161310810385107	38.871	434
PSMD9	9606.ENSP00000440485	2.0891455972101136	11.707	402
PSME1	9606.ENSP00000372155	1.349527665317139	59.2722	400
PSME2	9606.ENSP00000216802	1.2804097311139564	36.4416	402
PSME3	9606.ENSP00000293362	2.1077958509352586	18.5658	440
PSME4	9606.ENSP00000384211	2.0891455972101136	7.76755	382
PSMF1	9606.ENSP00000338039	1.124859392575928	21.137	398
PSMG1	9606.ENSP00000329915	2.2785276328211728	7.75699	52
PSMG2	9606.ENSP00000325919	1.2903225806451613	18.3943	66
PSMG3	9606.ENSP00000288607	2.337442999493329	11.858	16
PSMG4	9606.ENSP00000392353	2.325519268015761	1.72562	10
PSPC1	9606.ENSP00000343966	2.42145572052899	11.9362	12
PSPH	9606.ENSP00000378854	3.111191173829801	7.98414	30
PSPN	9606.ENSP00000245810	2.32475398038312	1.17652	82
PSRC1	9606.ENSP00000358925	2.355668664494754	44.3127	10
PSTK	9606.ENSP00000357882	3.1774815642927567	2.84053	18
PSTPIP1	9606.ENSP00000452746	2.365936042426727	1.847	20
PSTPIP2	9606.ENSP00000387261	3.174618097312494	1.28521	10
PTAFR	9606.ENSP00000362965	2.122648138466814	2.40006	598
PTAR1	9606.ENSP00000344299	2.527087166422921	4.51099	4
PTBP1	9606.ENSP00000349428	2.072667819579201	19.7282	454
PTBP2	9606.ENSP00000359216	3.122256461803961	5.60516	64
PTBP3	9606.ENSP00000414921	3.288048876142777	3.52969	10
PTCD1	9606.ENSP00000292478	2.4612989190645864	2.96438	20
PTCD2	9606.ENSP00000370013	3.41097250738562	1.66162	18
PTCD3	9606.ENSP00000254630	3.0760185515820417	13.2991	212
PTCH1	9606.ENSP00000332353	2.108370931321009	3.54643	56
PTCH2	9606.ENSP00000361266	2.2418456942378544	3.35064	36
PTCHD1	9606.ENSP00000368666	4.397943106437033	1.39121	2
PTDSS1	9606.ENSP00000430548	2.154962331676206	11.1453	30
PTDSS2	9606.ENSP00000308258	2.141808842414236	17.0563	30
PTEN	9606.ENSP00000361021	1.0834236186348862	9.98461	554
PTGDR2	9606.ENSP00000332812	2.12633953750705	3.00269	454
PTGDS	9606.ENSP00000360687	2.294091899158963	1580.62	24
PTGES	9606.ENSP00000342385	2.2762578475048465	2.42639	38
PTGES2	9606.ENSP00000345341	2.161681136266493	29.9368	200
PTGES3	9606.ENSP00000482075	2.026594171950458	103.815	254
PTGES3L	9606.ENSP00000386902	2.805071159501539	1.10819	6
PTGFRN	9606.ENSP00000376899	3.4740484323857563	3.54839	10
PTGR2	9606.ENSP00000452280	2.5028427349582243	8.84854	8
PTGS1	9606.ENSP00000354612	1.2453300124533002	2.66254	96
PTGS2	9606.ENSP00000356438	1.261034047919294	1.05955	238
PTH1R	9606.ENSP00000321999	2.185005918967427	17.9014	238
PTK2	9606.ENSP00000341189	2.0663825390675448	17.6207	526
PTK2B	9606.ENSP00000380638	2.071492783567087	5.89916	190
PTK6	9606.ENSP00000442460	1.0893246187363834	1.02249	104
PTMA	9606.ENSP00000344547	2.3909026579293307	310.768	26
PTMS	9606.ENSP00000478828	3.410270649774387	65.7866	2
PTN	9606.ENSP00000341170	2.1345908511026064	118.522	16
PTOV1	9606.ENSP00000375717	3.2456841349816274	33.415	10
PTP4A1	9606.ENSP00000359685	2.100988700564972	28.8256	50
PTP4A2	9606.ENSP00000344909	2.146147343481336	159.777	24
PTP4A3	9606.ENSP00000332274	2.51082251082251	15.1006	24
PTPDC1	9606.ENSP00000477817	3.304164167163377	5.33732	2
PTPMT1	9606.ENSP00000325958	2.641102882724572	16.6156	10
PTPN1	9606.ENSP00000360683	2.0673865500273374	11.4763	182
PTPN11	9606.ENSP00000340944	2.068261174117861	83.0696	556
PTPN12	9606.ENSP00000248594	2.124197929245267	21.4624	60
PTPN13	9606.ENSP00000394794	2.1038031052664765	7.55614	56
PTPN14	9606.ENSP00000355923	3.1767469996970776	1.3699	12
PTPN18	9606.ENSP00000175756	2.1395171098441814	15.4989	16
PTPN2	9606.ENSP00000311857	2.078690025743361	3.49906	90
PTPN21	9606.ENSP00000452414	2.094518721268906	4.42311	16
PTPN23	9606.ENSP00000265562	2.1331678622407697	16.3756	40
PTPN4	9606.ENSP00000263708	3.1401163453253744	2.14599	14
PTPN5	9606.ENSP00000351342	2.280431194752689	3.70714	32
PTPN6	9606.ENSP00000391592	2.07916150926604	4.46868	450
PTPN9	9606.ENSP00000482732	3.1840728639048583	4.6121	8
PTPRA	9606.ENSP00000369756	2.063983488132095	64.7053	46
PTPRB	9606.ENSP00000334928	2.16349977078597	4.71606	248
PTPRC	9606.ENSP00000411355	2.04928574203146	3.5975	298
PTPRD	9606.ENSP00000370593	3.1217701857821067	17.0467	38
PTPRE	9606.ENSP00000254667	3.1700384192403	5.62226	16
PTPRF	9606.ENSP00000353030	2.301576599800645	16.188	42
PTPRG	9606.ENSP00000418112	2.2071235396259747	3.70435	12
PTPRJ	9606.ENSP00000400010	2.090249868949852	6.19722	232
PTPRK	9606.ENSP00000357196	2.1081745271301324	7.38389	14
PTPRM	9606.ENSP00000463325	2.2002439874520743	9.48948	12
PTPRN	9606.ENSP00000295718	3.132799022574949	19.0428	24
PTPRN2	9606.ENSP00000374069	3.419486912535304	22.7724	8
PTPRO	9606.ENSP00000281171	2.3859666893164686	1.83122	10
PTPRS	9606.ENSP00000349932	3.1176221851184263	9.78434	30
PTPRU	9606.ENSP00000334941	2.4883008742555277	9.57775	6
PTPRZ1	9606.ENSP00000377047	2.346052190846599	40.3635	30
PTRF	9606.ENSP00000349541	2.1156424474807416	37.2641	90
PTRH2	9606.ENSP00000464327	2.1165014476914603	3.68695	30
PTS	9606.ENSP00000280362	2.4334852249547105	22.5693	72
PTTG1	9606.ENSP00000377536	2.070519717578541	1.55009	328
PTTG1IP	9606.ENSP00000328325	3.309677090564911	93.4552	2
PUF60	9606.ENSP00000434359	2.108198698281518	41.1962	376
PUM1	9606.ENSP00000391723	1.1013215859030836	15.5223	106
PUM2	9606.ENSP00000338173	2.186233657007417	19.2247	30
PURA	9606.ENSP00000332706	3.3246520065080563	6.33803	36
PURB	9606.ENSP00000379051	3.3100653699093097	7.2235	32
PUS1	9606.ENSP00000365837	2.5987359775135284	3.17768	56
PUS10	9606.ENSP00000326003	3.872871493190372	1.10698	4
PUS3	9606.ENSP00000227474	2.534183407514335	4.33846	30
PUS7	9606.ENSP00000348722	3.263451593930988	2.88291	96
PUS7L	9606.ENSP00000415899	3.6886554731928767	1.87526	8
PUSL1	9606.ENSP00000368318	3.446502885401197	7.148	8
PVALB	9606.ENSP00000216200	2.5346180070988424	22.035	50
PVR	9606.ENSP00000402060	2.140403114979386	8.53863	22
PVRIG	9606.ENSP00000316675	3.569872393401805	3.82684	10
PWP1	9606.ENSP00000387365	3.080282424839419	15.5997	300
PWWP2A	9606.ENSP00000305151	6.100503671273824	4.37256	2
PXDC1	9606.ENSP00000369636	4.3857250261413565	23.4564	6
PXDN	9606.ENSP00000252804	4.409136203491944	2.64109	2
PXK	9606.ENSP00000348472	3.4352400610672595	31.1837	4
PXMP4	9606.ENSP00000386385	3.552298752521813	3.17834	6
PXN	9606.ENSP00000267257	2.052399907331353	8.41371	394
PXYLP1	9606.ENSP00000286353	3.383016735337115	1.21616	4
PYCARD	9606.ENSP00000247470	2.1653238846472918	7.97773	230
PYCR1	9606.ENSP00000384949	3.2098635132975954	5.56507	32
PYCR2	9606.ENSP00000342502	3.449397330810025	60.9211	24
PYCRL	9606.ENSP00000220966	3.469683981179749	6.15787	22
PYDC1	9606.ENSP00000304336	3.2313119131976578	1.08898	16
PYGB	9606.ENSP00000216962	2.166543500956001	69.4324	242
PYGL	9606.ENSP00000216392	3.18521551210633	10.2327	64
PYGM	9606.ENSP00000164139	2.432115074123	12.5283	94
PYGO1	9606.ENSP00000302327	2.1752038588282048	1.8832	124
PYGO2	9606.ENSP00000357442	2.184885982602055	19.7215	88
PYROXD1	9606.ENSP00000240651	3.327450516676432	3.88992	10
PYROXD2	9606.ENSP00000359607	3.63494763561509	4.06952	4
PYURF	9606.ENSP00000273968	3.5620856297937946	1.43633	18
QARS	9606.ENSP00000307567	2.2264911970794325	22.5564	200
QDPR	9606.ENSP00000281243	2.188599224856183	389.797	34
QKI	9606.ENSP00000355094	2.1481484896119043	63.5337	176
QPCT	9606.ENSP00000344829	2.190843330705761	5.06683	166
QPCTL	9606.ENSP00000012049	6.2378985184554026	4.52004	2
QPRT	9606.ENSP00000378782	3.1720258340799696	19.6776	52
QRICH1	9606.ENSP00000378830	3.468621416701681	12.2436	12
QRICH2	9606.ENSP00000262765	4.750672698752963	1.92363	2
QRSL1	9606.ENSP00000358042	3.2552977814415724	4.30599	14
QSER1	9606.ENSP00000382241	4.709579785882403	3.17134	10
QSOX1	9606.ENSP00000356574	2.121423116661425	8.45169	476
QSOX2	9606.ENSP00000351536	2.3702361875566083	5.00911	2
QTRT1	9606.ENSP00000250237	2.458721615232638	32.9583	18
R3HCC1	9606.ENSP00000265806	2.297940403500972	32.2515	8
R3HDM2	9606.ENSP00000317903	5.74242058450047	19.3232	6
R3HDM4	9606.ENSP00000355385	3.840456669552628	21.8883	8
RAB10	9606.ENSP00000264710	1.095290251916758	53.5286	204
RAB11A	9606.ENSP00000261890	1.084598698481562	29.8758	452
RAB11B	9606.ENSP00000333547	1.092896174863388	131.154	170
RAB11FIP2	9606.ENSP00000347839	2.0855996994825627	5.38156	36
RAB11FIP3	9606.ENSP00000262305	2.0855996994825627	23.0829	64
RAB11FIP4	9606.ENSP00000482620	2.128440034598472	42.4489	28
RAB11FIP5	9606.ENSP00000258098	2.090634915785385	8.33056	22
RAB12	9606.ENSP00000331748	1.091703056768559	23.6643	134
RAB13	9606.ENSP00000357564	1.0940919037199124	26.8536	204
RAB14	9606.ENSP00000362946	1.0905125408942202	36.5654	336
RAB15	9606.ENSP00000267512	1.0905125408942202	9.04257	130
RAB18	9606.ENSP00000478479	1.079913606911447	26.4878	188
RAB1A	9606.ENSP00000387286	1.091703056768559	75.1917	526
RAB1B	9606.ENSP00000310226	1.092896174863388	70.8315	514
RAB20	9606.ENSP00000267328	1.0706638115631693	4.25593	130
RAB21	9606.ENSP00000261263	1.0822510822510822	8.40491	144
RAB22A	9606.ENSP00000244040	1.088139281828074	9.40766	148
RAB23	9606.ENSP00000417610	1.0822510822510822	4.06684	146
RAB24	9606.ENSP00000304376	1.0834236186348862	26.7437	138
RAB26	9606.ENSP00000210187	1.0857763300760044	9.68297	126
RAB27A	9606.ENSP00000379601	1.0834236186348862	2.45805	296
RAB27B	9606.ENSP00000262094	1.0893246187363834	1.38614	148
RAB29	9606.ENSP00000356107	1.075268817204301	13.3348	136
RAB2A	9606.ENSP00000262646	1.0893246187363834	36.3873	162
RAB2B	9606.ENSP00000380869	1.0940919037199124	13.3066	132
RAB30	9606.ENSP00000435189	1.092896174863388	6.74341	146
RAB31	9606.ENSP00000461945	1.0787486515641855	63.8596	146
RAB33A	9606.ENSP00000257017	1.092896174863388	14.2885	132
RAB33B	9606.ENSP00000306496	1.0869565217391304	4.30539	176
RAB34	9606.ENSP00000413156	1.074113856068743	17.3146	136
RAB35	9606.ENSP00000229340	1.0905125408942202	15.3184	162
RAB36	9606.ENSP00000263116	1.079913606911447	3.92204	146
RAB37	9606.ENSP00000376390	1.084598698481562	2.56378	378
RAB39B	9606.ENSP00000358466	1.092896174863388	6.73243	140
RAB3A	9606.ENSP00000222256	1.0940919037199124	86.9268	232
RAB3B	9606.ENSP00000360718	1.092896174863388	1.1687	130
RAB3C	9606.ENSP00000282878	1.092896174863388	9.87385	158
RAB3D	9606.ENSP00000222120	1.092896174863388	3.04754	240
RAB3GAP1	9606.ENSP00000411418	2.107662836099525	13.4312	70
RAB3GAP2	9606.ENSP00000351832	2.1119053509774943	4.9835	84
RAB3IL1	9606.ENSP00000378313	2.1093203301158514	7.21622	18
RAB3IP	9606.ENSP00000447300	2.094699708582572	7.92154	264
RAB40B	9606.ENSP00000461785	1.095290251916758	26.849	136
RAB40C	9606.ENSP00000438492	1.088139281828074	9.7933	130
RAB41	9606.ENSP00000276066	1.0940919037199124	1.72245	142
RAB43	9606.ENSP00000319781	1.092896174863388	1.13263	182
RAB4A	9606.ENSP00000355651	1.088139281828074	40.5273	184
RAB4B	9606.ENSP00000349560	1.092896174863388	48.0794	140
RAB5A	9606.ENSP00000273047	1.0683760683760684	41.8146	480
RAB5B	9606.ENSP00000353444	1.084598698481562	69.3148	386
RAB5C	9606.ENSP00000447053	1.091703056768559	74.2392	554
RAB6A	9606.ENSP00000311449	1.0905125408942202	94.1641	276
RAB6B	9606.ENSP00000285208	1.098901098901099	41.7329	250
RAB7A	9606.ENSP00000265062	1.072961373390558	174.072	396
RAB7B	9606.ENSP00000479762	1.0869565217391304	2.58155	224
RAB8A	9606.ENSP00000300935	1.0893246187363834	7.19292	458
RAB8B	9606.ENSP00000312734	1.0905125408942202	10.3623	164
RAB9A	9606.ENSP00000420127	1.088139281828074	16.5666	186
RAB9B	9606.ENSP00000243298	1.095290251916758	3.77874	178
RABAC1	9606.ENSP00000222008	2.34483588884876	156.27	24
RABEP1	9606.ENSP00000445408	2.0693770693770697	45.1454	46
RABEP2	9606.ENSP00000350934	2.307533441362437	6.84825	10
RABEPK	9606.ENSP00000362639	2.137457225164905	10.4281	42
RABGAP1	9606.ENSP00000362751	2.1203786582989577	25.0142	8
RABGAP1L	9606.ENSP00000251507	2.4561283379156253	5.21866	6
RABGEF1	9606.ENSP00000370208	2.0305907988467893	1.82497	86
RABGGTA	9606.ENSP00000382341	1.0362694300518134	10.7444	142
RABGGTB	9606.ENSP00000317473	1.1086474501108647	15.4779	134
RABIF	9606.ENSP00000356231	2.1055847813380097	7.83484	14
RABL2A	9606.ENSP00000376872	2.451510563126397	6.35916	10
RABL2B	9606.ENSP00000378958	2.451510563126397	6.79102	12
RABL6	9606.ENSP00000360727	5.937297556218184	33.3583	4
RAC1	9606.ENSP00000348461	2.044227173492944	225.625	1006
RAC2	9606.ENSP00000249071	2.044227173492944	2.69652	510
RAC3	9606.ENSP00000304283	2.047445408441259	14.1121	468
RACGAP1	9606.ENSP00000404190	2.113658178218396	4.70515	430
RAD1	9606.ENSP00000371469	2.2246968572135613	3.45517	146
RAD17	9606.ENSP00000426191	2.2487504501892994	7.85495	172
RAD18	9606.ENSP00000264926	2.0080503464189263	1.21544	142
RAD21	9606.ENSP00000297338	2.1133600526944507	55.8163	388
RAD23A	9606.ENSP00000467024	2.0090533534339574	55.4333	190
RAD23B	9606.ENSP00000350708	2.014100733432855	28.3448	242
RAD50	9606.ENSP00000368100	2.1053912620177684	5.33573	320
RAD51C	9606.ENSP00000336701	2.1144690574888	3.11278	212
RAD51D	9606.ENSP00000466399	3.119161457530037	1.92783	70
RAD52	9606.ENSP00000351284	2.065142065142065	4.52918	218
RAD54L2	9606.ENSP00000386520	2.624784927809803	4.14692	4
RAD9A	9606.ENSP00000311360	2.2185581217930577	3.78338	158
RADIL	9606.ENSP00000382492	3.3697674209608715	2.59461	2
RAE1	9606.ENSP00000379182	2.091328626752415	7.17039	320
RAF1	9606.ENSP00000251849	2.084623323013416	27.2627	346
RAI1	9606.ENSP00000323074	3.215111534075662	4.4002	10
RAI14	9606.ENSP00000427123	2.188926326857361	6.53092	10
RAI2	9606.ENSP00000444210	3.954424321902986	4.52577	8
RALA	9606.ENSP00000005257	2.08897848406704	25.3924	128
RALB	9606.ENSP00000272519	2.220353486176271	31.198	54
RALBP1	9606.ENSP00000019317	2.0629634752263515	13.591	90
RALGAPA1	9606.ENSP00000302647	3.503315592813476	4.24785	4
RALGAPA2	9606.ENSP00000202677	3.15167774017756	2.66541	10
RALGAPB	9606.ENSP00000262879	2.4873885303919723	7.49066	10
RALGDS	9606.ENSP00000361120	2.269331532195342	48.482	66
RALGPS1	9606.ENSP00000259351	3.3978790076272487	6.19009	4
RALGPS2	9606.ENSP00000356607	3.454668721858916	1.51656	8
RALY	9606.ENSP00000246194	3.019236442428003	18.2589	42
RALYL	9606.ENSP00000430128	3.388625323208776	8.69689	12
RAMP1	9606.ENSP00000254661	2.2039109401410504	85.9903	240
RAMP2	9606.ENSP00000253796	2.211172471452773	37.974	238
RAMP3	9606.ENSP00000242249	2.206320810971974	20.8383	242
RAN	9606.ENSP00000446215	2.0786092214663645	62.1696	362
RANBP1	9606.ENSP00000401564	2.2821912662793933	22.9649	46
RANBP10	9606.ENSP00000316589	3.1246675002456685	4.78275	32
RANBP2	9606.ENSP00000283195	2.040502040502041	8.3942	516
RANBP3	9606.ENSP00000341483	2.291936942249479	21.6685	30
RANBP3L	9606.ENSP00000421853	3.4705685342958823	6.65019	2
RANBP6	9606.ENSP00000259569	3.171505396329753	9.06381	8
RANBP9	9606.ENSP00000011619	3.02337600787712	26.3213	54
RANGAP1	9606.ENSP00000401470	2.0415050475170715	48.7551	336
RANGRF	9606.ENSP00000226105	3.127927164803196	14.2356	18
RAP1A	9606.ENSP00000358723	2.1197674209608715	24.077	496
RAP1B	9606.ENSP00000250559	2.1038488057564133	2.78046	422
RAP1GAP	9606.ENSP00000434033	3.108873931384554	22.0015	28
RAP1GAP2	9606.ENSP00000254695	2.287561206306405	7.70816	18
RAP1GDS1	9606.ENSP00000340454	3.075163814876348	33.3109	12
RAP2A	9606.ENSP00000245304	3.1974492199957103	28.4105	40
RAP2B	9606.ENSP00000319096	2.1561739065781893	2.32813	242
RAP2C	9606.ENSP00000340274	2.1561739065781893	8.66944	138
RAPGEF1	9606.ENSP00000361263	2.0797301971636117	19.6047	84
RAPGEF2	9606.ENSP00000264431	2.258362801284396	10.0717	30
RAPGEF3	9606.ENSP00000395708	2.2961175338328443	12.9021	102
RAPGEF4	9606.ENSP00000380271	2.2936593324741965	17.3503	100
RAPGEF5	9606.ENSP00000343656	3.1813385462262644	30.3874	22
RAPGEF6	9606.ENSP00000296859	2.563297247604372	3.69262	22
RAPGEFL1	9606.ENSP00000264644	4.7821863236409055	7.00803	2
RARA	9606.ENSP00000254066	2.1288648697642274	3.41042	220
RARB	9606.ENSP00000332296	2.312446717817562	1.22068	160
RARG	9606.ENSP00000388510	2.312446717817562	3.32163	168
RARRES2	9606.ENSP00000418009	3.2325233266176685	30.7647	42
RARRES3	9606.ENSP00000255688	4.568213102704641	19.9104	2
