accession_20141	gene	probe_20141	logFC_PD_minus_control_20141	mean_expression_20141	t_20141	p_value_20141	n_PD_20141	n_control_20141	FDR_20141	accession_7621	probe_7621	logFC_PD_minus_control_7621	mean_expression_7621	t_7621	p_value_7621	n_PD_7621	n_control_7621	FDR_7621	signed_z_20141	signed_z_7621	meta_z	meta_p	meta_FDR	direction_agreement
GSE20141	LOC101559451	242754_at	1.0822323276056576	5.829725859073381	1.345491781567873	0.19722578154640036	10	8	0.5755659794871256	GSE7621	242754_at	0.11687660961120683	3.5830246264068806	0.19638815639208562	0.8460312935370118	16	9	0.963627936017227	1.2894957827164255	0.19418466033702103	1.0491205023969532	0.29412266104894036	0.6079747119095946	True
GSE20141	LOC100505498	216877_at	1.1582037240793586	9.191921832158565	1.345366753083615	0.1972652733365382	10	8	0.5755659794871256	GSE7621	216877_at	0.1303015659607767	3.878380109811532	0.2931409224659871	0.7720430377857395	16	9	0.9427039645849854	1.2893821228268378	0.2897035532037311	1.1165821895957588	0.26417301032155405	0.5800421429465473	True
GSE20141	CYP2W1	220562_at	0.807033745644727	9.020017987368291	1.345202147079113	0.1973172758450355	10	8	0.5755659794871256	GSE7621	220562_at	-0.285134753634094	4.398726050881709	-0.6295945559460322	0.5351646027677835	16	9	0.8536232690688477	1.2892324816955356	-0.6201415443497612	0.47311873902766044	0.6361284682937658	0.8379112465757781	False
GSE20141	LRRC72	244079_at	1.2256776923265127	6.59074360323364	1.3451308615825315	0.197339799847875	10	8	0.5755659794871256	GSE7621	244079_at	-0.5390080211526374	3.119327649638377	-1.1117495442060543	0.27773230949352257	16	9	0.7016853453482775	1.2891676761416544	-1.0854276096255724	0.14406598263291984	0.8854483663792252	0.9589232901666181	False
GSE20141	TOMM34	201870_at	0.5630122467051972	8.621660155792235	1.34505073526863	0.1973651197355291	10	8	0.5755659794871256	GSE7621	201870_at	-0.15011837238029102	6.957822164174242	-0.9462398920954265	0.35386217560891503	16	9	0.7556722043948237	1.2890948327943255	-0.9271239632349643	0.25595205645741553	0.7979878577812898	0.9194390542644857	False
GSE20141	LOC100128198	239564_at	1.1462759863971028	8.072574424354677	1.3450415020056987	0.1973680376108253	10	8	0.5755659794871256	GSE7621	239564_at	0.15648818366682793	3.2431880402883775	0.3230049502936851	0.7496097287754403	16	9	0.9368319663229601	1.289086438733599	0.31915401077262573	1.1371977276243528	0.2554556367074817	0.572992133796141	True
GSE20141	SYNGR2	201079_at	1.0264379710886686	7.855227910871319	1.344900034971484	0.19741274803479522	10	8	0.5755659794871256	GSE7621	201079_at	0.3284500177199128	8.333697013593559	2.009952768926937	0.05630772617925798	16	9	0.4055816581029877	1.288957828413849	1.9086463673707361	2.261047610389837	0.023756309008225892	0.24776138522320243	True
GSE20141	LOC283194	1563867_at	1.3390340185068244	7.493988540517055	1.3448928583035662	0.19741501642534476	10	8	0.5755659794871256	GSE7621	1563867_at	0.05229328999479099	2.8643744611563706	0.20220273485695908	0.8415361190940275	16	9	0.962257938784813	1.2889513039168596	0.19992898783336246	1.0527973506715873	0.29243387946663024	0.6065154224103915	True
GSE20141	A1BG-AS1	232462_s_at	0.9192833438716672	7.516831529730903	1.3447921026623355	0.19744686532544695	10	8	0.5755783236333273	GSE7621	232462_s_at	0.2773849637251442	3.440158697730921	0.6484524448974185	0.5231143933238459	16	9	0.8486377192887666	1.2888597037677907	0.63855203439575	1.3628859101939899	0.17291846991421345	0.4885886549369542	True
GSE20141	GTSF1L	232820_s_at	1.2020147989031322	7.585748421767805	1.3445718098388193	0.19751651432963907	10	8	0.575700840186361	GSE7621	232821_at	0.5315341315570445	3.378356522437151	1.0580764074311009	0.30100727190702525	16	9	0.7181049335721218	1.2886594249746204	1.034275746382971	1.6425632119236875	0.1004733374931522	0.3985966284829441	True
GSE20141	AKR1B10	206561_s_at	0.9235821708332983	8.273472978406833	1.3444751770527759	0.19754707250360698	10	8	0.575709400474368	GSE7621	206561_s_at	0.6368199059486876	3.461026568581116	1.24900773737514	0.22422535108889388	16	9	0.654739970920741	1.2885715699056983	1.215369091428927	1.770553421318442	0.07663499341983793	0.3676038556984566	True
GSE20141	TSPAN2	227236_at	-1.1317538364918738	7.289941692722866	-1.344134656403775	0.1976547855195441	10	8	0.5759206506743729	GSE7621	227236_at	0.03418335419958396	5.443591388972331	0.1354100277684656	0.8934658177520012	16	9	0.9745955484045756	-1.2882619731480078	0.13392002185133622	-0.8162430215699878	0.41436115548312213	0.6999140799234599	False
GSE20141	GNL3L	222109_at	0.5689785146793049	8.833594314361022	1.34407132706662	0.1976748229585215	10	8	0.5759206506743729	GSE7621	205010_at	0.023694616648557876	6.806884973158194	0.08460171214262509	0.9333101368052201	16	9	0.984634618760215	1.2882043936715628	0.08368090837668385	0.9700694000884701	0.33201190044915974	0.6399912940537329	True
GSE20141	GNG12	212294_at	0.9377387668855697	8.680443820845296	1.3437831374843054	0.19776602687616499	10	8	0.576105841814103	GSE7621	212294_at	0.12087323581196596	7.6319334100974565	0.7145926678116465	0.48205129759000886	16	9	0.827465025561851	1.2879423645316788	0.7030071436655271	1.4078138982462658	0.15918618385404215	0.472796267567387	True
GSE20141	RB1	203132_at	-1.2025212449035916	8.82699468407152	-1.3436437060643918	0.197810165115026	10	8	0.5761122642756971	GSE7621	203132_at	0.24896584288379486	8.085394852345845	1.9332255292385976	0.06561080908968667	16	9	0.4306951975470719	-1.287815586980976	1.8410733592932473	0.39121232254616994	0.6956403006247356	0.8697427491620904	False
GSE20141	POTEKP	210926_at	0.4612286674994781	9.076832695056346	1.3435779188284214	0.19783099338311114	10	8	0.5761122642756971	GSE7621	210926_at	-0.1578030019361787	6.94983974198115	-0.7212419819790378	0.4780287437166222	16	9	0.8256030026020159	1.2877557694704853	-0.7094766384778094	0.4089050949435849	0.6826093098833887	0.8620077245770557	False
GSE20141	PLEKHH2	227148_at	-1.0010285302895898	8.034135244157904	-1.34351424798662	0.19785115327378205	10	8	0.5761122642756971	GSE7621	227148_at	0.689582493424072	5.609833651984493	2.919040437505999	0.007722053235195641	16	9	0.20305601839405854	-1.2876978758870115	2.663987063111636	0.9731834171602539	0.3304621510475969	0.639282873784728	False
GSE20141	ZNF91	236128_at	0.6189127678282826	8.517665045655626	1.343185996886789	0.1979551124759419	10	8	0.5762812246328847	GSE7621	206059_at	-0.23662407911155015	9.607990868258081	-1.462594301042844	0.15710990479241016	16	9	0.5752887092023521	1.287399402541336	-1.414858783191923	-0.09012739238386751	0.9281859818214119	0.9753819566201346	False
GSE20141	TRIM46	238147_at	0.6974511637266367	6.647271355190175	1.343156439091597	0.1979644757650748	10	8	0.5762812246328847	GSE7621	238147_at	-0.11852375698740047	6.319562794303271	-0.7152539346930695	0.4816503819740821	16	9	0.827465025561851	1.287372525584543	-0.7036506153919041	0.4127537210243798	0.6797870612481054	0.8608483574300085	False
GSE20141	PPFIBP2	212841_s_at	-0.7192326795381128	7.776005222646893	-1.3429624446380588	0.19802593794623086	10	8	0.5763796431522538	GSE7621	212841_s_at	0.32294169354350366	7.521002183309698	1.977319607712708	0.06011141829193472	16	9	0.4146192553230761	-1.2871961238699843	1.8799754907706663	0.4191583100829407	0.6751004381362382	0.8579682266491735	False
GSE20141	TUBA3FP	1552698_at	1.125722891603088	6.780660995056364	1.3427551634706179	0.19809162658155943	10	8	0.5764451359217893	GSE7621	1552698_at	-0.13589515179785483	5.04710926423408	-0.4709965428944703	0.6420798032537904	16	9	0.8992985867130413	1.287007636140593	-0.4647928573828334	0.5813936456514087	0.5609751791084902	0.7959219884431652	False
GSE20141	ALYREF	226320_at	0.9703278198147558	8.394633948309515	1.3427169067514624	0.198103752272119	10	8	0.5764451359217893	GSE7621	226319_s_at	-0.10489574722545925	6.940142725077852	-0.7496995520248034	0.46103589403099426	16	9	0.8178276593462344	1.286972847542835	-0.7371421746407414	0.38878899731343286	0.6974322406440614	0.8707892325294583	False
GSE20141	C3P1	231691_at	1.129862764345435	6.371272288384978	1.3425231646189102	0.19816516910622545	10	8	0.5765433584144413	GSE7621	231691_at	-0.5189178415175966	3.577740417350829	-0.9885366196836297	0.3331760954617943	16	9	0.7427883877812472	1.2867966666073514	-0.9677362773674731	0.22560976483953724	0.8215049454106444	0.930072551650035	False
GSE20141	KIF21A	226003_at	-0.9297661044340124	12.231598846118874	-1.3420342464753394	0.19832022545103342	10	8	0.5769120585114591	GSE7621	226003_at	-0.3003105895687064	9.900277963052567	-1.1529715391779511	0.26076432451313913	16	9	0.6853096035100772	-1.2863520480671673	-1.1245864351419455	-1.7047909505007726	0.08823341988939189	0.38246324238582285	True
GSE20141	CYLC1	216809_at	1.0534970858386927	8.74276565555761	1.3419490529465572	0.1983472538162988	10	8	0.5769120585114591	GSE7621	216809_at	0.21788318760922465	4.096988544940615	0.7507814166840295	0.46039705461586866	16	9	0.8175308022168385	1.2862745712159558	0.7381931997887308	1.4315148891710283	0.1522827028580865	0.4646912822651162	True
GSE20141	ZPBP	207021_at	0.8055460165556161	8.220237543967393	1.3415165293710056	0.19848452109625178	10	8	0.5772307622728026	GSE7621	207021_at	0.09398450277098913	3.3493013160423883	0.2626462491546254	0.7951615571083274	16	9	0.9496255095014199	1.2858812134692448	0.2596139727566078	1.0928301264714664	0.2744683915935979	0.5894704393618764	True
GSE20141	SLC2A1-AS1	1558832_at	1.4352857739054166	7.071864335444499	1.3413508391033069	0.1985371253279244	10	8	0.5773031952022779	GSE7621	1558832_at	-0.5909551807073967	4.191359489302652	-1.33961451574252	0.1934580604846311	16	9	0.6252189883916157	1.2857305217307642	-1.3004170759500933	-0.010384962080751488	0.9917141480261632	0.9971323029711401	False
GSE20141	LOC105378470	1561069_at	1.8461551104760154	8.402516326428495	1.3410348418538718	0.19863748078291305	10	8	0.5774917717550168	GSE7621	244589_at	0.028821728218157983	3.433637027219362	0.0653935421992154	0.9484257475169906	16	9	0.9872477837664952	1.2854431212858795	0.06468381760576482	0.9546839139529172	0.3397375670498435	0.6462718282352786	True
GSE20141	GCKR	206867_at	0.9432869145154132	6.829071934733504	1.3409721637297214	0.19865739113771866	10	8	0.5774917717550168	GSE7621	206867_at	-0.11509588002513871	3.816067934258659	-0.3313240144149669	0.7433996474650592	16	9	0.9347563258870719	1.2853861141380398	-0.32735466992563417	0.6774305307925336	0.4981328327346237	0.7565635556443137	False
GSE20141	LOC101926967	236668_at	1.1380303696966259	6.663685916587983	1.340863463525138	0.19869192467261843	10	8	0.5775116142729586	GSE7621	236668_at	-0.20627693062897556	5.63355626883221	-1.1148853160178671	0.27641398951517276	16	9	0.7004532550186581	1.2852872479379085	-1.0884103602634125	0.1392129823335383	0.8892818499807841	0.960235686714755	False
GSE20141	OR5E1P	1566276_at	1.159959845546652	7.909345855485047	1.3402481669559192	0.1988874920942431	10	8	0.577960001022674	GSE7621	1566277_at	0.5012751422965298	3.7864567377314677	1.1673147669486108	0.2550431314875142	16	9	0.6824504830129108	1.2847275940318617	1.1381852618642156	1.7132581106281803	0.08666506515749497	0.38143633756936834	True
GSE20141	PGBD5	219225_at	-1.0631479324576345	7.9846142895085315	-1.3402036425395731	0.19890164982659117	10	8	0.577960001022674	GSE7621	219225_at	0.24909802896347255	7.627191559406101	1.1631068219001102	0.2567118627235212	16	9	0.6825979469285741	-1.284687094566893	1.1341971417039218	-0.10641246616985073	0.9152551026638323	0.9699661170563653	False
GSE20141	KCNK5	219615_s_at	0.9700718762460596	6.552064963940245	1.339847106441721	0.19901504914965037	10	8	0.5781231524013696	GSE7621	219615_s_at	-0.37119535827862205	4.224298712820099	-0.775307894251498	0.4460564926506642	16	9	0.8120344211946016	1.2843627816216951	-0.7620058835574359	0.36936210482080784	0.7118578400146179	0.8775593659689169	False
GSE20141	AIP	201782_s_at	-0.6350742554942315	8.302204094857716	-1.3398458388647707	0.19901545240555998	10	8	0.5781231524013696	GSE7621	201782_s_at	0.12342809416691303	8.386423029131333	1.3922453785655395	0.17716436304574984	16	9	0.6046300962214831	-1.2843616285832522	1.3495375645725043	0.0460863463081805	0.9632414285133025	0.9871686077879067	False
GSE20141	LOC101926962	1561104_at	1.1191369674819178	6.496199881540311	1.3397655109313422	0.1990410085703703	10	8	0.5781231524013696	GSE7621	1561104_at	0.02138510539906724	2.4195255490114262	0.04065821567921659	0.9679192562314233	16	9	0.9922911401571102	1.284288558765085	0.0402180891616886	0.9365676324756845	0.34898100798717835	0.6547053714119405	True
GSE20141	PHF3	217954_s_at	-0.9429984986208577	9.711893365583867	-1.3395622871720585	0.1991056755196723	10	8	0.5781257778734268	GSE7621	217954_s_at	0.355353671127725	8.713203167246812	3.3048423315816087	0.003093930566359718	16	9	0.15068238889465269	-1.284103694576702	2.9582480408100564	1.1837988199067242	0.23649270948882473	0.55312943484992	False
GSE20141	NLRC4	1552553_a_at	0.8563236525587747	8.146279270823577	1.3394638591204093	0.19913700192837183	10	8	0.5781257778734268	GSE7621	1552553_a_at	1.2873113522416104	3.4432387878832076	2.8381975840181344	0.009313731897617708	16	9	0.21762738038523355	1.2840141571704233	2.6003183297962345	2.7466378419173303	0.006020957901839639	0.16090323985369553	True
GSE20141	TIGD4	1552523_a_at	0.8320933727833637	7.803650247160203	1.3391855347280475	0.19922560477617166	10	8	0.5781257778734268	GSE7621	1552523_a_at	-0.12780534264711685	4.027177287855282	-0.4231551215325891	0.6761126022456861	16	9	0.9127783482408004	1.2837609674763928	-0.41777367166911417	0.6123454892867273	0.5403091989831241	0.784381857036862	False
GSE20141	TAC1	206552_s_at	-1.389796654765222	9.618734500692678	-1.3391460285158785	0.19923818389179324	10	8	0.5781257778734268	GSE7621	206552_s_at	-1.2779025888116573	7.717741107777405	-2.338533783253994	0.02841672055211875	16	9	0.31703547242589136	-1.283725028322337	-2.1914849099851343	-2.457344513424096	0.013996838626738128	0.21014240219886932	True
GSE20141	KIAA1161	232244_at	1.0363587162961068	7.6923650915823885	1.3391144633945056	0.19924823495320065	10	8	0.5781257778734268	GSE7621	232244_at	0.1546871916238386	6.752426307044805	0.7013154115137231	0.49014191473519364	16	9	0.8318917259074055	1.2836963131356032	0.6900831247608308	1.3956728251031405	0.16281304119324358	0.4778570968932515	True
GSE20141	ALKBH8	235713_at	0.7574722937079166	8.453211615758564	1.339064774600421	0.1992640578317141	10	8	0.5781257778734268	GSE7621	235713_at	-0.10348904312534035	5.18995073118031	-0.2206686214235279	0.8272975875940484	16	9	0.9576329168828794	1.283651110411554	-0.218168807636667	0.7534097615263807	0.45120371870270404	0.7254259889240239	False
GSE20141	C11ORF44	1553417_at	1.5634589527602536	6.885804538491162	1.3390414274569349	0.1992714928335417	10	8	0.5781257778734268	GSE7621	1553417_at	0.2607132375074066	4.268807827263066	0.8390547154919946	0.4100750237219224	16	9	0.7918381515493779	1.2836298710394694	0.8237616118888462	1.4901508081933863	0.1361845873555764	0.44552339772818644	True
GSE20141	LYVE1	219059_s_at	0.9757193080749582	7.561371334887683	1.3390015012649352	0.19928420802184105	10	8	0.5781257778734268	GSE7621	219059_s_at	1.2040983691039067	5.06199574375534	2.7649749070241945	0.011020405770901291	16	9	0.23033201850418417	1.2835935492409278	2.5420511086419886	2.7051392799991	0.006827575591024615	0.16903126427493798	True
GSE20141	CTSB	213275_x_at	0.4499940892399401	12.53020093469415	1.338916196067796	0.19931137711767022	10	8	0.5781257778734268	GSE7621	213275_x_at	0.0891120327905135	10.52402721048386	0.7188222046332153	0.4794903379943554	16	9	0.8267540891245017	1.2835159445487772	0.7071225268501858	1.40759396201703	0.15925133638227162	0.472796267567387	True
GSE20141	NEFL	221916_at	-2.129682550524411	11.202438081233177	-1.3388188571213882	0.19934238249865902	10	8	0.5781257778734268	GSE7621	221916_at	-0.5756802937667818	10.983033442320293	-0.8659183623965276	0.3954780817107495	16	9	0.7821051645301055	-1.283427391492048	-0.8497248455145681	-1.5083664120906315	0.1314607744543611	0.4390761234605335	True
GSE20141	C9	206727_at	1.6091426455456546	7.807678631016636	1.338804294919546	0.19934702132976628	10	8	0.5781257778734268	GSE7621	206727_at	0.08821721108076508	2.1480660673290255	0.18847851122615614	0.8521546969075662	16	9	0.965460279553406	1.2834141436032476	0.1863698978237106	1.0392942625727715	0.29866790237217944	0.6122166201958255	True
GSE20141	RNF212B	240320_at	0.9880956630860309	7.303760660126694	1.338239594603158	0.19952697488835822	10	8	0.5784936217429782	GSE7621	240320_at	0.20937014475251425	3.69221764079781	0.4151406399449606	0.6818860935242947	16	9	0.9130769088036779	1.2829003937688843	0.40989074673980863	1.1969840945862065	0.23131275427752762	0.5479416833301589	True
GSE20141	FAM126A	227239_at	-1.3320020023340575	9.634330679958268	-1.3379711674290429	0.19961256039660158	10	8	0.5784936217429782	GSE7621	227239_at	-0.6254508245253785	8.330293259286139	-4.4579717577199505	0.00017976184088125792	16	9	0.06645787751662538	-1.282656174274857	-3.745880935244591	-3.5557126895894022	0.0003769558479845227	0.07901225049887456	True
GSE20141	UBR4	211950_at	-0.8237571374796779	9.850498040091841	-1.3379223694186986	0.19962812234400615	10	8	0.5784936217429782	GSE7621	211950_at	0.12699882216519498	8.99816115979389	1.2129890946943276	0.23744553799112766	16	9	0.6670404278959727	-1.2826117762503526	1.1813957691227175	-0.07157052500457672	0.9429436975404198	0.9793955216287369	False
GSE20141	VCL	200931_s_at	-0.4915360126495294	9.676146235117246	-1.3377348381248577	0.19968793611564412	10	8	0.5784936217429782	GSE7621	200931_s_at	-0.13738188060196244	8.131388628674603	-0.7540843163534059	0.45844996704078067	16	9	0.816911154511565	-1.2824411519019951	-0.7414016125654886	-1.4310729428102864	0.15240931090100313	0.46472673246382734	True
GSE20141	WDR19	1555314_at	1.045782498881275	7.585118281226112	1.3377225445276462	0.19969185770295794	10	8	0.5784936217429782	GSE7621	220917_s_at	0.23172488032015348	7.298521122715752	2.2841407663110442	0.03191986085713759	16	9	0.33160404925150905	1.2824299665134404	2.145412746566012	2.4238508272593737	0.015356912147805353	0.21616384435729152	True
