accession	gene	probe	logFC_PD_minus_control	mean_expression	t	p_value	n_PD	n_control	FDR
GSE20141	RNF115	212742_at	-0.7037993634942179	9.396120626245406	-1.0585056579806524	0.30554457544598695	10	8	0.6618940217300496
GSE20141	LOC643201	235416_at	0.9810530279463592	6.161922406158101	1.0584590213827791	0.30556518366082797	10	8	0.6618940217300496
GSE20141	FAM149B1	238859_at	-0.6006898218003407	9.29090940756332	-1.058403537773871	0.3055897025911945	10	8	0.6618940217300496
GSE20141	INO80C	1559716_at	0.9080250000728913	8.984306452333762	1.0582831399484045	0.30564291287801476	10	8	0.6619404855690422
GSE20141	PPM1A	229027_at	-0.45644135120526386	11.24622101213702	-1.0581161917461854	0.3057167074253909	10	8	0.6619654610182298
GSE20141	PRM1	206358_at	0.826264169648848	6.810485121778206	1.0580341298807376	0.30575298520743716	10	8	0.6619654610182298
GSE20141	CD109	229900_at	0.7526251574950145	8.499232149823218	1.0580057233616058	0.30576554384609184	10	8	0.6619654610182298
GSE20141	JAZF1	225798_at	-0.7602775677792923	8.543412905282716	-1.0578429286245703	0.305837523296374	10	8	0.6619654610182298
GSE20141	TMEM135	1554866_at	1.323209230988291	8.122024290404639	1.0576316747841827	0.3059309472196791	10	8	0.6619654610182298
GSE20141	LOC646626	244619_at	0.9888901246606192	6.213407310849642	1.0576302318839432	0.30593158539250287	10	8	0.6619654610182298
GSE20141	KRI1	227587_at	0.8929647665272071	9.850915847235598	1.0575943565264132	0.30594745282829117	10	8	0.6619654610182298
GSE20141	ETFA	201931_at	-0.723098231503041	9.356552077892271	-1.0575835773858107	0.3059522204884242	10	8	0.6619654610182298
GSE20141	FABP1	231693_at	1.009520032238183	5.705347923537396	1.0575155883760963	0.3059822935629987	10	8	0.6619654610182298
GSE20141	FCRL2	1563674_at	0.7591559587093464	10.293805143054481	1.0575139332530645	0.3059830256880716	10	8	0.6619654610182298
GSE20141	EPHX1	202017_at	0.6230998098977496	8.087856998285835	1.0573985660149123	0.30603406022521695	10	8	0.6619654610182298
GSE20141	CFAP157	1557866_at	0.5903295252322316	7.833417517750716	1.0572723468906127	0.30608990235006905	10	8	0.6619654610182298
GSE20141	MTR	203774_at	0.7364844046077526	8.353659581833815	1.0571981495477298	0.306122732345439	10	8	0.6619654610182298
GSE20141	RARS	201330_at	-0.6288212019432091	8.451621364699715	-1.0571899569105818	0.3061263574870248	10	8	0.6619654610182298
GSE20141	EPB41L5	225855_at	0.5066392459331901	9.175557838864128	1.0571464377417572	0.30614561470892065	10	8	0.6619654610182298
GSE20141	TEDDM1	1552940_at	1.0942840020306113	7.012712220148123	1.057085049877447	0.3061727803203063	10	8	0.6619654610182298
GSE20141	PLCG1-AS1	1558354_s_at	0.9150690492456306	6.972357044105989	1.0570169151304785	0.3062029336400946	10	8	0.6619654610182298
GSE20141	LINC00645	1559992_a_at	1.0289836935325818	7.685205949673667	1.0568542475454243	0.3062749315878136	10	8	0.6619654610182298
GSE20141	SSTR3	214491_at	0.9191119477107046	7.785373733487099	1.0568332041001165	0.3062842464796645	10	8	0.6619654610182298
GSE20141	FOCAD	218503_at	-0.6763737070607991	8.765820033020821	-1.0567967817818908	0.3063003693237261	10	8	0.6619654610182298
GSE20141	HMOX1	203665_at	0.935956261485658	7.5525046602649075	1.0567492819588158	0.3063213967049286	10	8	0.6619654610182298
GSE20141	RELL2	1564031_a_at	0.633769754390265	7.962445536916649	1.0566069963947469	0.3063843904296566	10	8	0.6619976039945537
GSE20141	TLX3	208495_at	-0.894582604119365	4.964637232128203	-1.0565722094153092	0.3063997930113448	10	8	0.6619976039945537
GSE20141	PRR29	232972_at	0.5733300986858225	8.782443234377048	1.0562799098962652	0.30652923626817674	10	8	0.6622086309636823
GSE20141	CMTR1	212380_at	-0.7744276083556301	8.370314371574933	-1.0560112297185655	0.3066482548466855	10	8	0.6623970956336891
GSE20141	FOXA2	40284_at	0.676739166193391	8.787541654156495	1.0559364885071734	0.30668136929221335	10	8	0.6623999772184044
GSE20141	OAF	228939_at	0.6316430209136463	7.156377256759758	1.0556471708762032	0.30680957730463654	10	8	0.6625051479929972
GSE20141	TBC1D8B	219771_at	0.8295354572059894	8.216562956136768	1.0556083186798597	0.30682679720242745	10	8	0.6625051479929972
GSE20141	SLC2A1	201250_s_at	0.47963008235980276	10.388862881604963	1.0555928281293596	0.3068336630509861	10	8	0.6625051479929972
GSE20141	CSN1S1	208350_at	1.066809130179272	6.951441584344831	1.05538773367754	0.30692457720522937	10	8	0.6625051479929972
GSE20141	NAG18	210496_at	0.8887256260569707	8.88238902348212	1.055258464340679	0.3069818896891007	10	8	0.6625051479929972
GSE20141	UBR7	218108_at	-0.4459738537292637	8.975036493542884	-1.055197998868284	0.3070087001542693	10	8	0.6625051479929972
GSE20141	LOC100506691	241386_at	0.7547293888596585	6.693046258201148	1.0551493953525233	0.3070302522451648	10	8	0.6625051479929972
GSE20141	GP6	220336_s_at	0.7492567815483557	8.349125136061812	1.05512478762373	0.3070411643849264	10	8	0.6625051479929972
GSE20141	RAB33A	206039_at	-0.7033222265777255	8.621962789575944	-1.0550735938265232	0.3070638668483255	10	8	0.6625051479929972
GSE20141	ADORA3	206171_at	0.7948982745530966	7.509433978950058	1.0550697010929055	0.3070655931745321	10	8	0.6625051479929972
GSE20141	LOC100505658	1557865_at	1.1459639669784707	7.4050112504892285	1.0548711989701667	0.3071536330449294	10	8	0.6625051479929972
GSE20141	NEURL3	232593_at	0.8152751065848047	6.945325651672494	1.0548395910395074	0.30716765351798164	10	8	0.6625051479929972
GSE20141	LTC4S	206480_at	0.8300203325947102	6.586116294096353	1.05474936848826	0.3072076764985983	10	8	0.6625051479929972
GSE20141	C2ORF27A	242418_at	0.6721998783167873	9.542709469707342	1.0545572017747047	0.3072929348123186	10	8	0.6625051479929972
GSE20141	CKMT2-AS1	235443_at	-0.7639841448333371	8.902048096566887	-1.0544305145059403	0.3073491513491132	10	8	0.6625051479929972
GSE20141	RAB11B-AS1	1556122_at	-0.8214406621983716	7.436936503568404	-1.0543347519299717	0.3073916502340173	10	8	0.6625051479929972
GSE20141	CLEC4F	1552410_at	0.8420539406853225	7.036819046217854	1.0543240043576203	0.3073964202113912	10	8	0.6625051479929972
GSE20141	FBXW9	223419_at	0.8219957898783523	7.973197235245806	1.054068197678378	0.3075099679388297	10	8	0.6625051479929972
GSE20141	C9ORF43	1554280_a_at	0.8628542613444949	6.205446546344785	1.0540674550964482	0.3075102976011311	10	8	0.6625051479929972
GSE20141	LOC101927588	1564721_at	1.2478095612768598	5.9076602534422555	1.0540279933207166	0.3075278166561261	10	8	0.6625051479929972
GSE20141	DBN1	202806_at	-0.6622773783211748	8.688984060574697	-1.054015053057194	0.3075335616436321	10	8	0.6625051479929972
GSE20141	TMEM207	237639_at	0.8163624521874588	5.882667529077882	1.0539624592335066	0.30755691211305974	10	8	0.6625051479929972
GSE20141	TMEM128	225462_at	-0.6255821244077033	9.302223430300566	-1.0538192754073998	0.3076204890131667	10	8	0.6625051479929972
GSE20141	ARL4D	203586_s_at	0.9482467966871706	7.461596967268201	1.0538164460907278	0.3076217453906428	10	8	0.6625051479929972
GSE20141	ARPC5L	226915_s_at	-0.8602823357239338	10.775678449356883	-1.0538100240055115	0.3076245971754472	10	8	0.6625051479929972
GSE20141	ZZEF1	212601_at	-0.8442007582021436	6.960340052055457	-1.0536807189943485	0.3076820203105838	10	8	0.6625051479929972
GSE20141	SLC17A7	204229_at	-0.9516081111551618	7.9120671546649	-1.0536630949596888	0.3076898475800287	10	8	0.6625051479929972
GSE20141	OMD	205907_s_at	0.7074096401232239	7.529796348547977	1.0536520853961127	0.3076947372726466	10	8	0.6625051479929972
GSE20141	EID3	231292_at	-0.7650970335244187	6.904891143350506	-1.0536043548846796	0.3077159365421462	10	8	0.6625051479929972
GSE20141	GPR37	214586_at	-1.022062246290325	8.138046338571419	-1.053425137721413	0.30779554441036455	10	8	0.6625051479929972
GSE20141	NPHS2	220424_at	1.3443781973125546	6.12619196528318	1.0532143120994584	0.3078892118037643	10	8	0.6625051479929972
GSE20141	TP53BP2	203120_at	-0.6417785422024647	7.8833281772351675	-1.0531755786337067	0.3079064228834261	10	8	0.6625051479929972
GSE20141	FAM187B	242259_at	1.009735996537131	6.4127129955298106	1.053167326215632	0.30791008990660573	10	8	0.6625051479929972
GSE20141	GUF1	222770_s_at	0.5710349462974627	8.356725018929916	1.0531569535261025	0.3079146991330493	10	8	0.6625051479929972
GSE20141	RPL3	215963_x_at	-1.1975038705802579	10.672203867768054	-1.0530253742104567	0.30797317229032006	10	8	0.6625051479929972
GSE20141	LOC285627	1561401_at	0.9973824189597522	6.5944289866210966	1.0529678302682943	0.3079987470465268	10	8	0.6625051479929972
GSE20141	ANHX	1556959_at	0.7534674689080267	7.088817043105504	1.0529565484127932	0.30800376132052515	10	8	0.6625051479929972
GSE20141	NUDCD1	225439_at	-0.8394588952355235	8.172750486178339	-1.0529524608024603	0.30800557809286383	10	8	0.6625051479929972
GSE20141	LOC101060609	1559148_at	1.1371637723846657	7.153476961351682	1.0529268744639897	0.30801695032989135	10	8	0.6625051479929972
GSE20141	NANP	228073_at	0.5698991864170182	8.18308720107598	1.0528918515295154	0.30803251729899883	10	8	0.6625051479929972
GSE20141	TFAP4	205688_at	0.7568852931711199	6.785650064503494	1.0528686969275005	0.3080428093533148	10	8	0.6625051479929972
GSE20141	XPOT	212160_at	-0.6722814902353367	10.500643462733898	-1.052818656660585	0.30806505274423684	10	8	0.6625051479929972
GSE20141	NXPH3	228210_at	0.8408388113525547	7.372316957993348	1.0525408984681979	0.30818854016398417	10	8	0.6626430397127997
GSE20141	XPNPEP1	209045_at	0.5530902947515148	10.136264548531251	1.0525314158082306	0.30819275665575396	10	8	0.6626430397127997
GSE20141	INSIG1	201626_at	-0.9645922252049264	10.992980580711922	-1.0523745097207542	0.30826253146543076	10	8	0.6627246976105181
GSE20141	TMEM102	230633_at	0.9083165608485917	6.087728400111932	1.0520680127792454	0.3083988610907287	10	8	0.6628873919059505
GSE20141	NUP160	212709_at	-0.7696660248006904	8.740901165034655	-1.0520572051104748	0.3084036691317323	10	8	0.6628873919059505
GSE20141	ZBTB39	205256_at	0.7148104978069423	8.10659237756352	1.0519898849505946	0.3084336192824405	10	8	0.6628873919059505
GSE20141	FLJ10038	236164_at	0.6316245030624312	8.794951879228618	1.051880515578188	0.3084822812543533	10	8	0.662894959388905
GSE20141	JOSD1	201751_at	-0.6426544807830066	8.059710967585321	-1.0518390125643988	0.3085007487440569	10	8	0.662894959388905
GSE20141	PKDCC	225380_at	0.6641726056134729	8.002129598132484	1.0517035949008589	0.3085610107667462	10	8	0.6629561021968139
GSE20141	FAM127B	217948_at	0.8283167412232517	7.647985919150333	1.05152514534285	0.30864043537823466	10	8	0.6630411054709868
GSE20141	EFR3A	212149_at	-0.6946821261597211	11.638653510358345	-1.0514328412812792	0.30868152402852866	10	8	0.6630411054709868
GSE20141	LOC105370943	1568649_at	0.5784996714722581	8.480118547967026	1.0514003065042785	0.3086960076519914	10	8	0.6630411054709868
GSE20141	HTN1	206639_x_at	0.9980841092117645	7.291653454434075	1.0513269003867558	0.3087286879256076	10	8	0.6630429719148314
GSE20141	PRO1596	221243_s_at	1.2612975744576165	6.8331352310232605	1.051228008677403	0.30877271830272196	10	8	0.6630609396617202
GSE20141	LINC00165	1568849_at	1.122156950668522	6.283824775418308	1.0511652157800697	0.3088006784674144	10	8	0.6630609396617202
GSE20141	ADAR	201786_s_at	-0.5644738130074867	11.999404270574543	-1.0510855175215117	0.3088361688237505	10	8	0.6630688367113134
GSE20141	ARHGEF7-IT1	1560510_at	1.2719212908947357	5.035210257092541	1.05098390645667	0.30888142143647834	10	8	0.6630895366379904
GSE20141	THRAP3	222440_s_at	0.4061864042541661	10.608152685164265	1.050921004612264	0.30890943725734715	10	8	0.6630895366379904
GSE20141	IQCF1	1555001_at	1.0036724496109528	7.611531100955036	1.050703071551572	0.30900651659056444	10	8	0.6631536924105045
GSE20141	ITSN2	209898_x_at	-0.3269762647448182	11.082028306095868	-1.0506485052004624	0.3090308268938181	10	8	0.6631536924105045
GSE20141	INIP	223559_s_at	0.4708063680674055	9.599640084915857	1.0505114469410495	0.3090918949543616	10	8	0.6631536924105045
GSE20141	BHMT	206119_at	1.0904971565107857	5.670638999524088	1.0503582201437447	0.30916017746120444	10	8	0.6631536924105045
GSE20141	FUCA1	202838_at	-0.664498652848593	8.198131248315867	-1.0503478849390309	0.3091647835350607	10	8	0.6631536924105045
GSE20141	PLXNB2	211472_at	-0.7980565761136242	7.081301357249266	-1.050297738947639	0.30918713272297343	10	8	0.6631536924105045
GSE20141	GSTCD	220063_at	0.8383218543761322	8.106106717073521	1.0502910937954013	0.30919009443844825	10	8	0.6631536924105045
GSE20141	SLC25A43	1557411_s_at	0.577448019777898	6.812512606483324	1.0502826495614916	0.3091938580264493	10	8	0.6631536924105045
GSE20141	GPATCH8	212485_at	-0.6573284000245199	8.720126316919446	-1.050159714125783	0.3092486540050067	10	8	0.6631686094182293
GSE20141	ZNF512	225050_at	-0.803541944177093	9.296643461759873	-1.0500850989315371	0.3092819156447207	10	8	0.6631686094182293
GSE20141	OVOL2	206048_at	1.134960801841368	8.599221035652713	1.0499941858803126	0.3093224459740342	10	8	0.6631686094182293
GSE20141	FIGNL1	222843_at	-0.7632167257353366	9.346539997425511	-1.0499815436454618	0.3093280823664552	10	8	0.6631686094182293
GSE20141	MAEL	229475_at	-0.8162516096983126	7.185572939197824	-1.0498153978243447	0.3094021634471585	10	8	0.6632153973154373
GSE20141	PTCSC1	233111_at	0.7719442425588134	7.6933981131148625	1.0497201512632737	0.3094446377661361	10	8	0.6632153973154373
GSE20141	SEMA4A	234072_at	0.9177680730857425	6.690627344309556	1.0496565728251706	0.3094729923293966	10	8	0.6632153973154373
GSE20141	GGNBP2	218079_s_at	-0.7973187098766772	10.063313782915177	-1.0495198112846555	0.30953399129675196	10	8	0.6632153973154373
GSE20141	FCRL5	231647_s_at	1.1494186466927268	8.114560053899263	1.0494544786603761	0.3095631343055009	10	8	0.6632153973154373
GSE20141	NPIPA1	204538_x_at	0.9391766856152657	11.181727461534043	1.0493783477368541	0.3095970966316255	10	8	0.6632153973154373
GSE20141	SLMAP	225243_s_at	-0.7230800203037191	9.610690999590894	-1.0493738036082243	0.3095991238718787	10	8	0.6632153973154373
GSE20141	GFER	204659_s_at	-0.9564016957731782	7.022060063527942	-1.0493618365637754	0.309604462691513	10	8	0.6632153973154373
GSE20141	LOC401052	232812_at	0.8702781000661313	7.2964328359926185	1.0491800622652923	0.30968556527834473	10	8	0.6632353777979596
GSE20141	MAST3	213045_at	-0.6075621390252213	8.22141767219424	-1.0491270029822815	0.3097092417396879	10	8	0.6632353777979596
GSE20141	ZNF430	206829_x_at	0.6336945208424378	9.245877635553438	1.0491269807773393	0.30970925164839713	10	8	0.6632353777979596
GSE20141	TOP1	208901_s_at	0.607333515878727	10.167702092223925	1.0489091087981772	0.30980648565067875	10	8	0.6633124391250079
GSE20141	PLD3	201050_at	-0.9707101518827441	7.5522099093163275	-1.0489037326892283	0.30980888523158623	10	8	0.6633124391250079
GSE20141	HSD17B2	204818_at	0.9667810279558893	4.745784525564902	1.0483323112533502	0.310064011076463	10	8	0.663786223188434
GSE20141	TRIM15	210885_s_at	0.8031584584077356	6.799905466115266	1.0481846277443765	0.3101299729062668	10	8	0.663786223188434
GSE20141	ZBED6	243648_at	0.7262708057278271	7.707803058460055	1.048073275629426	0.3101797142807062	10	8	0.663786223188434
GSE20141	AHCTF1	226115_at	0.6423611330605219	10.399687441370586	1.0480294760106474	0.3101992813034263	10	8	0.663786223188434
GSE20141	SRF	202401_s_at	-0.5793248782753668	8.746037954750879	-1.0479922199448137	0.3102159257650203	10	8	0.663786223188434
GSE20141	MPND	233651_s_at	0.9765622527558797	6.212346444668331	1.0479802934988784	0.3102212541418479	10	8	0.663786223188434
GSE20141	TPTE2P6	233675_s_at	-1.2095677610476416	7.159391766853271	-1.0478951560896275	0.31025929289549786	10	8	0.663799470521542
GSE20141	NFATC1	210162_s_at	0.8217871327681214	8.128149938609752	1.0477016862161874	0.3103457463252886	10	8	0.6638721833221704
GSE20141	HOXA6	208557_at	0.9765676408993462	6.689798207648422	1.0476253544562997	0.31037986052498007	10	8	0.6638721833221704
GSE20141	RBM12	212170_at	-0.8072540008609081	9.071688781598194	-1.047605281345325	0.31038883205270595	10	8	0.6638721833221704
GSE20141	PEG10	212094_at	-0.9202430600566114	11.175268666988467	-1.0473695064761057	0.31049422391967824	10	8	0.6640294591789302
GSE20141	ZNF865	238665_at	0.8710271516100185	6.446686403151387	1.0471880024741915	0.31057537422462494	10	8	0.6640429876589843
GSE20141	IFT57	218100_s_at	-0.9188049924402364	9.205450072383442	-1.0471806385731028	0.3105786669431248	10	8	0.6640429876589843
GSE20141	VPREB1	221349_at	0.6772160546197954	7.137877389371217	1.047141590250986	0.3105961275578102	10	8	0.6640429876589843
GSE20141	RPS6KA3	226335_at	0.7913426717062908	7.8939743352069	1.046810032538921	0.31074441353208404	10	8	0.6642817172956763
GSE20141	C15ORF40	1552310_at	-0.6488489360046659	7.3346564416722515	-1.0466918762909374	0.3107972701400357	10	8	0.6642817172956763
GSE20141	ANKDD1A	229497_at	0.5389824731418269	9.203796894736731	1.0466294614436835	0.310825193734479	10	8	0.6642817172956763
GSE20141	LINC00644	237540_at	0.9008799947637804	7.2933184484337215	1.0465465281949984	0.310862299802545	10	8	0.6642817172956763
GSE20141	QTRT2	219178_at	0.6018700148848106	8.2324685038602	1.0465357030619205	0.31086714342954597	10	8	0.6642817172956763
GSE20141	TMEM192	226589_at	-0.6461848888981256	7.843513619092745	-1.0463606073825686	0.3109454962963652	10	8	0.6643707793359841
GSE20141	TRIM68	219405_at	-0.9904956852101447	8.121159348904191	-1.046300108004842	0.3109725722401699	10	8	0.6643707793359841
GSE20141	KLF15	231015_at	0.6009208689348391	8.53451464572661	1.0461776095409494	0.3110274005281933	10	8	0.6644198123612927
GSE20141	PCYT1A	225069_at	-0.7634289417626601	10.962353108639542	-1.0460877367524646	0.3110676305472709	10	8	0.6644376535659733
GSE20141	ASB3	1560219_at	0.9557078961275307	7.099948449058521	1.045934952921869	0.3111360302528224	10	8	0.6644732506228209
GSE20141	ASB8	226861_at	-0.5536217592340957	9.592625628185981	-1.0458450895904603	0.31117626619362854	10	8	0.6644732506228209
GSE20141	C5ORF66	220375_s_at	0.9431427556757974	7.9795774687148855	1.0458368945479983	0.3111799356776546	10	8	0.6644732506228209
GSE20141	IL15	205992_s_at	0.6509229356357231	6.916635010473607	1.0456649362243917	0.3112569404574223	10	8	0.6645676596719157
GSE20141	CCDC191	228476_at	-0.963586022566715	7.233391124330274	-1.0455757663611756	0.31129687709990783	10	8	0.6645676596719157
GSE20141	APBB1	202652_at	0.8431786250128335	7.192054989694008	1.0454514689688361	0.31135255254137817	10	8	0.6645676596719157
GSE20141	FKRP	227882_at	-0.6870279029589668	7.984784625272045	-1.0454270423435268	0.311363494591563	10	8	0.6645676596719157
