accession	gene	probe	logFC_PD_minus_control	mean_expression	t	p_value	n_PD	n_control	FDR
GSE7621	H1F0	208886_at	0.19476964883753745	8.352958817444662	0.8999797362085509	0.37745787818902665	16	9	0.77146083880285
GSE7621	FCGR1B	214511_x_at	0.433937324040782	7.318535692348339	0.899867311730164	0.3775164560151978	16	9	0.7715047385310586
GSE7621	ACP6	218795_at	0.157537854013718	6.526915458331626	0.8996679247590683	0.3776203596068586	16	9	0.7715934803697504
GSE7621	PPIEL	222054_at	0.39220119775041695	4.585422259493512	0.8996164242928896	0.3776472003386426	16	9	0.7715934803697504
GSE7621	ALDOC	202022_at	-0.1785948694442645	11.303694449849317	-0.8995703991526481	0.37767118853066406	16	9	0.7715934803697504
GSE7621	C1ORF194	231044_at	0.3811552010627892	4.403124812300511	0.8993840316889996	0.3777683330375924	16	9	0.7716348186852032
GSE7621	UNC79	229550_at	-0.18467405188908614	6.272142428590404	-0.8993345021429907	0.37779415319839654	16	9	0.7716348186852032
GSE7621	ATP5G1	208972_s_at	-0.14960378728984125	7.84400128782057	-0.8993180362709233	0.3778027372500836	16	9	0.7716348186852032
GSE7621	PDSS2	219307_at	-0.09764878430400525	6.4004347519207	-0.8992309393304121	0.37784814509317477	16	9	0.771651775052309
GSE7621	LOC401463	1563927_a_at	0.3323239396572144	2.9757067497927348	0.899054491200305	0.37794014701669804	16	9	0.7717246824962526
GSE7621	BTF3L4	225976_at	-0.09613546073808443	8.461818247345786	-0.8989736668067881	0.37798229462486405	16	9	0.7717246824962526
GSE7621	IKZF5	226680_at	0.15474903311130372	7.838746959572761	0.8989489719275529	0.3779951729133886	16	9	0.7717246824962526
GSE7621	SAE1	217946_s_at	-0.10003815251547366	8.099809913452372	-0.8988412159195175	0.3780513706469401	16	9	0.7717636501397631
GSE7621	PER4	1566844_at	-0.4099671296831606	3.9290910141405004	-0.8986588907587191	0.3781464707496718	16	9	0.7718147548353065
GSE7621	EIF4B	211937_at	0.1922711555012313	9.970050090964392	0.8986199034415543	0.37816680842312234	16	9	0.7718147548353065
GSE7621	SPATA18	229331_at	-0.4051602632179758	4.2320837427686335	-0.8985618958079481	0.37819706934452696	16	9	0.7718147548353065
GSE7621	MXRA8	213422_s_at	-0.21288108067447276	6.492857694919795	-0.8985086281813903	0.37822485894049857	16	9	0.7718147548353065
GSE7621	METTL5	221570_s_at	0.09528101804985667	9.131087485420979	0.898320803095261	0.3783228575472193	16	9	0.7718616727855587
GSE7621	MMP15	203365_s_at	-0.4658347555436646	3.0773208858956793	-0.8983076061815939	0.3783297437247175	16	9	0.7718616727855587
GSE7621	FAM161B	242608_x_at	0.16985231182850136	8.684788031012758	0.8982458903034192	0.37836194829299485	16	9	0.7718616727855587
GSE7621	TSGA10IP	1553483_at	0.4104745694814258	3.898688965173201	0.8981800359401364	0.37839631438972743	16	9	0.7718616727855587
GSE7621	VGF	205586_x_at	-0.21098326622046581	6.319442946969893	-0.8980185997421293	0.3784805685322244	16	9	0.7719578171043682
GSE7621	EPHA8	231796_at	0.3551791272117706	4.838069063385728	0.8979092261027485	0.37853765803283174	16	9	0.7719985423605736
GSE7621	ARHGEF11	202913_at	-0.1458185671614638	6.947410882892366	-0.8977052573166648	0.37864413823880044	16	9	0.7720020761220973
GSE7621	MAPK11	211499_s_at	0.32988212231378267	5.921547552877465	0.8975262650541389	0.37873759585309186	16	9	0.7720020761220973
GSE7621	PSG3	211741_x_at	0.44661578996477713	3.1900030487102695	0.8974669867901615	0.3787685502771487	16	9	0.7720020761220973
GSE7621	YWHAB	217718_s_at	-0.12345128642425074	11.820695224453376	-0.897419883568392	0.37879314821873805	16	9	0.7720020761220973
GSE7621	ANKRD13B	227720_at	0.10497417388182484	6.723026894738811	0.8973560058603125	0.3788265076994817	16	9	0.7720020761220973
GSE7621	IP6K1	212439_at	0.12490287386424725	7.227735640052437	0.897352279218612	0.37882845395957254	16	9	0.7720020761220973
GSE7621	GNPAT	201956_s_at	0.0899621762069387	8.737997995619759	0.8970593637876622	0.3789814512573404	16	9	0.7720020761220973
GSE7621	GPR89B	1562412_at	0.5489100115877639	3.493450952094551	0.8969350196625463	0.3790464116633149	16	9	0.7720020761220973
GSE7621	UBE2NL	217393_x_at	-0.3277852699640116	7.029020884443841	-0.896666624603542	0.3791866526936188	16	9	0.7720020761220973
GSE7621	MAK	220302_at	0.4266053568746715	2.9263254804704126	0.896633568175807	0.37920392759906524	16	9	0.7720020761220973
GSE7621	RHCG	219554_at	-0.388406668698158	3.9497187381152616	-0.8965916006060617	0.3792258601076449	16	9	0.7720020761220973
GSE7621	LOC105369974	1565741_at	-0.37296968146440834	3.6463732284761945	-0.8965196718522157	0.37926345244943294	16	9	0.7720020761220973
GSE7621	C5ORF51	226159_at	-0.06250292618762288	8.763530035069822	-0.8964218040721987	0.3793146053081001	16	9	0.7720020761220973
GSE7621	NCKIPSD	218697_at	0.08792207346576397	7.621374414509569	0.8963764944048817	0.37933828898600797	16	9	0.7720020761220973
GSE7621	PNN	210183_x_at	0.11451449857366214	10.264652135778977	0.8963621922681896	0.37934576501361217	16	9	0.7720020761220973
GSE7621	DACT3-AS1	1561532_at	-0.25332686306883545	4.425192841276662	-0.896361301847877	0.3793462304582293	16	9	0.7720020761220973
GSE7621	SNHG18	227655_at	-0.5118569406060374	4.045428141945813	-0.8963504424140497	0.37935190698176074	16	9	0.7720020761220973
GSE7621	VSIG10L	238654_at	-0.35371845674229085	5.129355493473352	-0.8963497648815844	0.37935226114838616	16	9	0.7720020761220973
GSE7621	WARS	200629_at	-0.240058064341655	7.933718728585737	-0.8962933174857	0.3793817686639583	16	9	0.7720020761220973
GSE7621	RGS9	206518_s_at	-0.2490141010889264	4.51151784434318	-0.896280010019231	0.3793887252762996	16	9	0.7720020761220973
GSE7621	ZFHX3	226137_at	0.13420065958737482	7.927879836805951	0.8961215668357952	0.3794715594765913	16	9	0.7720020761220973
GSE7621	LINC00605	1556505_at	-0.31430878254026506	4.600030570881887	-0.8959855486199162	0.3795426793495142	16	9	0.7720020761220973
GSE7621	TUBE1	226181_at	0.12637858175145666	7.905515183614629	0.8959791139590016	0.3795460440585177	16	9	0.7720020761220973
GSE7621	DDX27	215693_x_at	0.09848888329210137	7.864755731136827	0.895964126565194	0.379553881100363	16	9	0.7720020761220973
GSE7621	LOC283352	1561757_a_at	0.4659348683357738	3.6249563018438415	0.8958712716219785	0.3796024381432301	16	9	0.7720020761220973
GSE7621	TDRG1	230236_at	-0.3758448057320214	4.144768545769721	-0.8958676138427913	0.37960435100513135	16	9	0.7720020761220973
GSE7621	C16ORF52	244835_at	-0.40810864081341425	3.416555097008958	-0.8957513859382227	0.37966513651385425	16	9	0.7720020761220973
GSE7621	CPM	206100_at	0.22126645910418752	7.466587719775162	0.8955705912712191	0.3797597021864502	16	9	0.7720020761220973
GSE7621	TGM1	206008_at	-0.37646207690784683	2.6202418851926716	-0.8954678771700867	0.3798134342554629	16	9	0.7720020761220973
GSE7621	LOC100506122	1561228_at	0.424767394280948	2.9336553251260233	0.8954269280934949	0.3798348570328478	16	9	0.7720020761220973
GSE7621	SAA3P	222226_at	-0.312219568595292	2.423270260432165	-0.8953862794599551	0.37985612341485137	16	9	0.7720020761220973
GSE7621	OAS3	218400_at	0.1792112771621861	6.151711827394271	0.8953559824641311	0.3798719745780006	16	9	0.7720020761220973
GSE7621	ENTPD5	226594_at	-0.11870678218466058	6.953270944735619	-0.8952588564278254	0.37992279312161714	16	9	0.7720020761220973
GSE7621	SOBP	218974_at	0.11601608066834501	9.537156985608892	0.8952393883349469	0.3799329798051517	16	9	0.7720020761220973
GSE7621	ZNF681	236672_at	0.36678439009512864	4.417330323820656	0.8952175768402192	0.3799443928868205	16	9	0.7720020761220973
GSE7621	LOC283484	1556941_a_at	-0.35976476139257674	3.663510899799689	-0.8951891891637921	0.37995924735755937	16	9	0.7720020761220973
GSE7621	MAP2K6	205698_s_at	-0.1507042719016214	6.251512236127191	-0.895133399324483	0.37998844171670165	16	9	0.7720020761220973
GSE7621	SPATA31E1	1559559_at	0.25063854315409695	1.7225575500117836	0.8951047241847436	0.3800034477509711	16	9	0.7720020761220973
GSE7621	EFCC1	233259_at	0.40512184632091053	3.1114031229741106	0.8951023417375569	0.38000469453077923	16	9	0.7720020761220973
GSE7621	RPS29	201094_at	0.08854793500856317	12.288133414094	0.8949529408284952	0.38008288421610087	16	9	0.7720020761220973
GSE7621	TOX	204529_s_at	0.24538062350984458	6.023822767093923	0.8949392160602809	0.38009006766838965	16	9	0.7720020761220973
GSE7621	CTNNA3	241255_at	-0.24981194773492454	8.869358439466504	-0.8949230271678601	0.38009854094124607	16	9	0.7720020761220973
GSE7621	EFNA3	210132_at	0.3053629325523737	5.554801763338193	0.894743536577104	0.38019249468380045	16	9	0.7720596440863997
GSE7621	ACKR2	1568850_at	0.3453263540209264	4.395747735583429	0.8946745605664206	0.38022860399059044	16	9	0.7720596440863997
GSE7621	MEA1	218061_at	-0.1037922079512601	9.328298848769668	-0.8946561145650275	0.3802382609508033	16	9	0.7720596440863997
GSE7621	DPY19L2P2	215143_at	0.2587351509034308	6.580007027027896	0.8944743278380607	0.3803334396137086	16	9	0.7721692786226072
GSE7621	AKT3	212607_at	-0.15679727316649839	8.64428829669335	-0.8944111583340234	0.38036651712877423	16	9	0.7721692786226072
GSE7621	LOC101927416	1559333_at	0.3783680861706089	2.3326258975369494	0.8941918842772678	0.38048135046298687	16	9	0.7723270048051025
GSE7621	B3GALT5-AS1	1553850_at	0.3959016617315356	4.241358133333988	0.8939926225836453	0.38058572306079475	16	9	0.772463468355679
GSE7621	PRRT2	227192_at	0.1902804482272824	7.215340116117175	0.8937568386824443	0.3807092500883578	16	9	0.772591646941655
GSE7621	MAP2K7	226053_at	0.14160296800528727	7.342864337139495	0.8937302578198468	0.3807231774311445	16	9	0.772591646941655
GSE7621	SPOPL	225658_at	0.07722751920533888	9.038299350502859	0.8936349794281728	0.38077310236069745	16	9	0.7726175662692033
GSE7621	SPTSSB	238702_at	-0.31234429345296366	4.853145270929383	-0.8934715522153588	0.3808587465776805	16	9	0.7727143773943757
GSE7621	CST11	233797_s_at	0.34776396662228004	3.610070025728686	0.8934021360060146	0.3808951280375911	16	9	0.7727143773943757
GSE7621	AMD1	201197_at	0.15142710655934977	9.299280974731749	0.8932707637959674	0.38096398724457303	16	9	0.7727741080058852
GSE7621	FOXO6	239657_x_at	0.19527265257583615	5.46994336608355	0.8932041797435265	0.3809988906224438	16	9	0.7727741080058852
GSE7621	LINC01126	231189_at	0.2287225985668231	5.054109825241618	0.8930432706555829	0.3810832478515844	16	9	0.7728698285860687
GSE7621	GDF7	214238_at	-0.34046165675228934	4.856901211578356	-0.892908819298842	0.381153743885849	16	9	0.7729374215358474
GSE7621	SUCO	203429_s_at	-0.10686506814211505	7.6815520126518155	-0.8927933915154167	0.3812142722192557	16	9	0.7729550751758991
GSE7621	EPPK1	208156_x_at	0.39324830680703293	4.300583188503299	0.892679368495054	0.3812740700959794	16	9	0.7729550751758991
GSE7621	GATA1	1555590_a_at	0.49051759009308027	3.74453266999456	0.8926579283871702	0.38128531476488514	16	9	0.7729550751758991
GSE7621	NPW	243110_x_at	0.12490401544257068	0.8331767196169843	0.8925675582316567	0.3813327134826636	16	9	0.7729550751758991
GSE7621	TERB2	240876_x_at	0.4039593666204402	2.146335756376525	0.8925378587512334	0.38134829156110434	16	9	0.7729550751758991
GSE7621	FASTKD1	219002_at	0.11579902576444034	7.755228454634611	0.89246641676026	0.3813857662773911	16	9	0.7729556958877912
GSE7621	PLCZ1	231425_at	-0.42915988787298476	2.7179402037165374	-0.8921480588402033	0.3815527894180818	16	9	0.7731917979911564
GSE7621	PALLD	200897_s_at	0.27454164916179735	8.79088190098322	0.89210264045118	0.3815766215995018	16	9	0.7731917979911564
GSE7621	KRT40	1562629_a_at	0.3969056407144089	2.120591390808419	0.8919089393539582	0.3816782724152827	16	9	0.7732772180845391
GSE7621	BRWD3	1553252_a_at	0.265141806538546	5.942089545011258	0.8918806016541935	0.38169314501047286	16	9	0.7732772180845391
GSE7621	SQLE	209218_at	0.1946384396889549	8.147431444815679	0.8917320724667954	0.38177110441525486	16	9	0.7732850226933867
GSE7621	C9ORF24	229012_at	-0.16599392127505208	6.685415034967527	-0.8917206204374967	0.3817771157429899	16	9	0.7732850226933867
GSE7621	FBLN2	203886_s_at	-0.43047857598300965	3.7489933204518966	-0.8916607370849704	0.38180855034697514	16	9	0.7732850226933867
GSE7621	PSMB8	209040_s_at	0.3232680786329789	6.101208149492188	0.8914277570199762	0.38193086481756244	16	9	0.7734533847695225
GSE7621	CGA	233615_at	0.39345020769459005	3.0699873262431425	0.8913372082536843	0.3819784098101591	16	9	0.7734533847695225
GSE7621	RGS7	206290_s_at	-0.2674816315949595	7.6615466017876415	-0.8912356160605855	0.38203175804969475	16	9	0.7734533847695225
GSE7621	SGCD	213543_at	-0.14736272589278165	6.640123213457611	-0.8912190674057593	0.3820404485647497	16	9	0.7734533847695225
GSE7621	MAGEL2	219894_at	-0.5337585563217093	4.863732171127127	-0.8911227936230817	0.3820910092413533	16	9	0.7734804466254437
GSE7621	DOCK3	213482_at	0.12059265152885956	7.401778304529861	0.8906746129385518	0.38232644055869824	16	9	0.7738142970670339
GSE7621	KCNAB2	203402_at	-0.2149677559141807	7.546649605687962	-0.8906671773697644	0.3823303472958152	16	9	0.7738142970670339
GSE7621	HSPBAP1	219284_at	0.15118885636098156	6.955548364620903	0.8904689600266182	0.38243450268873475	16	9	0.7739497779208766
GSE7621	MRVI1	226047_at	-0.30156612554702455	9.780270373865028	-0.8903241302537966	0.3825106167457493	16	9	0.7740284894273235
GSE7621	LOC100506470	240887_at	0.4006076123999218	4.4613310936926185	0.8901909524966292	0.3825806159228572	16	9	0.7740484134056567
GSE7621	WFDC10B	1552999_a_at	-0.3655370795222468	1.7756783439516495	-0.890028401831691	0.3826660650540829	16	9	0.7740484134056567
GSE7621	FGA	231671_at	0.368347465264951	4.589141807736093	0.8900156378023427	0.382672775337681	16	9	0.7740484134056567
GSE7621	EDN3	208399_s_at	-0.31831049667092426	4.337852415078874	-0.8899639003519136	0.38269997544885237	16	9	0.7740484134056567
GSE7621	APOH	205216_s_at	0.4607726490284296	3.6340443306239956	0.8898890996160901	0.38273930293559805	16	9	0.7740484134056567
GSE7621	CIC	212784_at	0.19787281369962706	7.02132373013807	0.8898805675480318	0.38274378895222005	16	9	0.7740484134056567
GSE7621	CLUAP1	204576_s_at	-0.13729427915140047	6.925113038906989	-0.889788168495251	0.3827923730072573	16	9	0.7740713913904048
GSE7621	CLDN5	204482_at	0.17083730347957804	8.53734041643305	0.8897154970477857	0.38283058698312306	16	9	0.7740733968790497
GSE7621	EPS8L1	221655_x_at	-0.33282612040718895	4.786729830265357	-0.8896063277170245	0.38288799790244854	16	9	0.7740923835749315
GSE7621	PGAM1	200886_s_at	-0.15588438373531233	11.069598309690997	-0.8895560820178945	0.38291442343889787	16	9	0.7740923835749315
GSE7621	SOX3	214633_at	0.3189261442255109	4.515923834654642	0.8894175424186399	0.3829872912345304	16	9	0.7741308183725981
GSE7621	HEBP1	218450_at	0.11631811774926604	8.857597524659445	0.8893783904678173	0.38300788566241883	16	9	0.7741308183725981
GSE7621	MBTPS1	201620_at	0.11380951617859836	7.45643583026105	0.8891651627169024	0.3831200588905737	16	9	0.7742436466866919
GSE7621	SPOCD1	1562415_a_at	-0.5266202981766428	3.7885311241210298	-0.889130740905697	0.3831381692658562	16	9	0.7742436466866919
GSE7621	TSPAN6	209108_at	-0.21291520760831428	7.566725752594638	-0.8888865546615606	0.3832666592242422	16	9	0.7743645664336173
GSE7621	DLGAP1	235527_at	0.416934647330665	6.2174323961937725	0.888875495023652	0.3832724794336037	16	9	0.7743645664336173
GSE7621	IL2RG	204116_at	0.31197680081784007	4.954431276759633	0.888608613318067	0.38341294524105757	16	9	0.7745257187752218
GSE7621	DAP	201095_at	-0.15537835957474755	6.666763165117866	-0.8885824262523375	0.3834267298899264	16	9	0.7745257187752218
GSE7621	UTP3	209486_at	-0.12164502518246412	7.436898986040174	-0.8884174219460104	0.3835135941979316	16	9	0.7746024071903862
GSE7621	MGC40069	1555073_at	-0.3452326958570042	3.1178740180666504	-0.8883215057055645	0.38356409392328733	16	9	0.7746024071903862
GSE7621	LOC100129175	1557879_at	-0.471876295421108	3.921347767630122	-0.8882341864527624	0.3836100711252816	16	9	0.7746024071903862
GSE7621	SLC19A2	209681_at	-0.1682694916328753	6.28920648931767	-0.88817144372825	0.38364310998890894	16	9	0.7746024071903862
GSE7621	IL18	206295_at	0.4011188727896826	4.965610461038923	0.8881565886774238	0.38365093258612126	16	9	0.7746024071903862
GSE7621	LPAR1	204036_at	0.15064926324334316	11.399282550237523	0.8878343799139632	0.38382063176969394	16	9	0.7747084978913492
GSE7621	CD33	206120_at	0.40381064910395503	2.9524699748192473	0.8878241605231427	0.3838260148651131	16	9	0.7747084978913492
GSE7621	LOC729970	230433_at	0.1574560568696146	6.5566620316386	0.88778636402745	0.3838459247131432	16	9	0.7747084978913492
GSE7621	TTTY7	1561185_at	0.3404305636119589	2.614152973695579	0.8876790015414281	0.38390248312430303	16	9	0.7747084978913492
GSE7621	GNL3	228395_at	-0.16716805847656246	5.000047878982931	-0.8876583314836984	0.3839133727068375	16	9	0.7747084978913492
GSE7621	MED20	212872_s_at	0.13344014568766305	6.461476412947185	0.8875258580533978	0.38398316831639556	16	9	0.7747084978913492
GSE7621	SNAPC1	205443_at	0.16731924736549164	6.680646846252091	0.8875087843552386	0.38399216445216455	16	9	0.7747084978913492
GSE7621	LOC101929177	232899_at	-0.13454458617490683	6.685258302873393	-0.8874910665588462	0.3840015001088684	16	9	0.7747084978913492
GSE7621	FNBP1	212288_at	0.10335342445369022	9.713508726742932	0.8871359140059369	0.38418866423046455	16	9	0.7749951676873954
GSE7621	LOC101929084	1557848_at	0.325327629542016	2.9490690881684207	0.8870800164356569	0.3842181274695637	16	9	0.7749951676873954
GSE7621	STOX2	231969_at	0.14332476023548324	8.82354265366457	0.8869916802146995	0.3842646919120525	16	9	0.7750139203765923
GSE7621	PYCARD-AS1	244497_at	0.34952533021781873	2.9568855334535598	0.8868051619890595	0.3843630228720197	16	9	0.7750998271333913
GSE7621	ZNF675	217547_x_at	0.19082049089648656	5.053135622784143	0.8867694931723108	0.3843818290645636	16	9	0.7750998271333913
GSE7621	LRRC37A3	229962_at	-0.11594707285108541	6.734760878508175	-0.8864217742271936	0.384565193459902	16	9	0.775300970019481
GSE7621	LYN	210754_s_at	0.2693739577153371	6.485828464652916	0.8863754970633593	0.38458960133203224	16	9	0.775300970019481
GSE7621	TMEM237	1553956_at	-0.13012283495269372	6.13767322314342	-0.8863682530194921	0.38459342213507236	16	9	0.775300970019481
GSE7621	BNIPL	1553072_at	0.3935327770146322	2.302168474006968	0.8862167896146825	0.38467331575795183	16	9	0.7753868638656941
GSE7621	UHRF1BP1	226135_at	-0.08214816739760433	7.321932251735937	-0.8859741320548767	0.38480133485297463	16	9	0.7755639795354669
GSE7621	LINC01114	239879_at	0.5757913752547887	4.007698457403158	0.8858060830954735	0.38489000889084335	16	9	0.7755639795354669
GSE7621	CNOT8	202164_s_at	0.1372189239162287	7.8840326563715415	0.8857640006311128	0.3849122165410348	16	9	0.7755639795354669
GSE7621	LOC200830	1556898_at	-0.3892199506366376	3.3718915287845217	-0.8857065720703277	0.38494252394164236	16	9	0.7755639795354669
GSE7621	SOX6	227498_at	-0.178865741776157	7.293214768367088	-0.8855795087540599	0.3850095859795599	16	9	0.7755639795354669
